sample_id,nct_id,outcome_type,measure,keyword_automated,matched_text,is_correct,correct_keyword,notes
93,NCT03354429,other,Bleeding Event That Fulfils Serious Adverse Event Criteria and is Categorised as GUSTO Severe,haemodynamic,"Bleeding Event That Fulfils Serious Adverse Event Criteria and is Categorised as GUSTO Severe Participants with bleeding event that fulfils serious adverse event criteria and is categorised as GUSTO Severe. GUSTO is a bleeding scale (GUSTO = Global Utilization of Streptokinase and Tissue plasminogen activator for Occluded coronary arteries). GUSTO Severe bleeding is defined as any of the following: (1) fatal bleeding, (2) intracranial bleeding, or (3) bleeding that caused haemodynamic compromise requiring intervention From randomisation (day 1) to visit 3 (day 30-34)",,,
94,NCT05768230,secondary,Pulmonary circulatory resistance (PVR),PVR,Pulmonary circulatory resistance (PVR) Increased PVR can lead to deterioration of RV function.Pulse Doppler imaging (PWD) was used to obtain the pulmonary artery flow spectrum from the pulmonic valve on the short axial section of the parasternal great vessels. at the time of 48 hours after enrollment,,,
95,NCT04508296,secondary,Survival,GEDVI,Survival The secondary endpoint was to evaluate whether ELWI- or GEDVI-oriented goal-directed therapy can lead to the decrement of the 28-days mortality 28-day,,,
96,NCT06713486,primary,Peak VO2,VO2,"Peak VO2 Peak VO2 as the primary variable obtained from cycle ergometry. 0,29 and 57 days.",,,
97,NCT02922673,secondary,Change in cerebral blood flow using Transcranial Doppler (TCD) measurements and Near Infrared Spectroscopy (NIRS),NIRS,Change in cerebral blood flow using Transcranial Doppler (TCD) measurements and Near Infrared Spectroscopy (NIRS)  Measured after the first and second LPS-challenge (on day 7 and day 14),,,
98,NCT04390594,secondary,Maximum quick SOFA (qSOFA) score during hospitalisation,qSOFA,"Maximum quick SOFA (qSOFA) score during hospitalisation  through hospitalization, an average of 2 weeks",,,
99,NCT02221037,secondary,Change Over Time in EVLWI Post-operatively on Day 2 Through to Day 4,EVLW,"Change Over Time in EVLWI Post-operatively on Day 2 Through to Day 4 EVLW refers to the fluid within the lung but outside the vascular compartment. It includes extravasated plasma, intracellular water, lymphatic fluid, and surfactant. EVLWI was measured by trans-pulmonary thermodilution via a PiCCO hemodynamic monitor. Change from Baseline value was the post-Baseline value minus Baseline value. PP1 Population was analyzed. Only those participants available at the specified time points were analyzed represented by n=X,X,X,X in the category titles. Baseline (Day 1 [immediately prior to start of surgery]) to Days 2, 3 and 4",,,
100,NCT06334549,secondary,Continual changes in systemic vascular resistance (SVR),systemic vascular resistance,Continual changes in systemic vascular resistance (SVR) This outcome is measured by LiDCO rapidV3 monitoring system 10 minutes after entering the operating room; when 20% decrease in baseline MAP after both induction of anesthesia and intubation; when MAP rising to the highest point after administration of vasopressors,,,
101,NCT03151668,secondary,Correlation between perfusion index and microvascular flow index in septic shock patients,perfusion index,Correlation between perfusion index and microvascular flow index in septic shock patients  6 months,,,
102,NCT05758194,primary,Change in cardiac power output (CPO) pre-LVAD implantation to post-operative day 7,CPO,"Change in cardiac power output (CPO) pre-LVAD implantation to post-operative day 7 CPO measured by pulmonary artery catheter Baseline, Day 7",,,
103,NCT04999137,other,Change in quick sepsis related organ failure assessment (qSOFA) score,qSOFA,"Change in quick sepsis related organ failure assessment (qSOFA) score qSOFA score is a 3 point measurement of sepsis severity made up of systolic blood pressure under 100 mmHg, Glasgow Coma Scale (GCS) score \<15 and respiratory rate \>22. Scores increase with severity from 0-3. during the intervention (hours 0, 6, 24, 48, 72 and 96)",,,
104,NCT04029675,secondary,duration of vasopressor support,vasopressor,duration of vasopressor support  Average28 days,,,
105,NCT04038398,secondary,hemodynamic parameters: blood pressure,hemodynamic,hemodynamic parameters: blood pressure blood pressure (mean) in mmHg 30 min,,,
106,NCT03849781,secondary,Adequate Vt delivered during PPV,PPV,Adequate Vt delivered during PPV defined as proportion of time of PPV with Vt ≥ 6 ml/kg first hour of life,,,
107,NCT03632837,secondary,BE,base excess,"BE The base excess of an arterial blood sample is going to be compared between intervention and control group. at hours 0,6,12,24,48,72 post establishment of extracorporal membrane oxygenation (ECMO)",,,
108,NCT03727282,primary,central venous oxygen saturation levels,central venous oxygen saturation,central venous oxygen saturation levels serum analysis 24 hours,,,
109,NCT05955534,secondary,Demographics,SAPS,"Demographics To assess confounding variables and differences between groups that could affect outcomes: 1. Age (categorized as \<50 yrs., 51-70 yrs., \>70 yrs) 2. Gender (Assigned at birth) 3. Race (Self-Reported) 4. Insurance (categorized as Insured versus Uninsured) 5. Covid status (categorized as Positive, Negative, Indeterminate) 6. Primary diagnosis 7. Primary ICU type 8. Charlson Score 9. SAPS Score End of study comparison - through study completion, an average of 45 days",,,
110,NCT00392639,secondary,"Simplified Acute Physiology [SAPS II]), duration of Intensive Care Unit (ICU) stay and duration of mechanical ventilation",SAPS II,"Simplified Acute Physiology [SAPS II]), duration of Intensive Care Unit (ICU) stay and duration of mechanical ventilation  at 28 days",,,
111,NCT05029167,secondary,Right ventricular failure.,central venous pressure,Right ventricular failure. Cardiac index \<2 and central venous pressure \>18 mmHg. Up to 8 weeks.,,,
112,NCT03991923,other,Intra operative details; Right ventricular ejection fraction (RVEF),RVEF,Intra operative details; Right ventricular ejection fraction (RVEF) RVEF in percentage 12 hours,,,
113,NCT03823781,secondary,Change in Vasoactive Inotrope Score.,milrinone,"Change in Vasoactive Inotrope Score. Vasoactive Inotrope Score=100\*Epinephrine dose (ug/kg/min)+100\*Norepinephrine dose (ug/kg/min)+10\*Dopamine dose (ug/kg/min)+10\*Dobutamine dose (ug/kg/min) +10,000\*Vasopressin dose (units/kg/min) +10\*Milrinone dose (ug/kg/min) 36 hours after initiation of study drug",,,
114,NCT06257316,secondary,Recovery of cerebral blood flow within 5 minutes,velocity time integral,"Recovery of cerebral blood flow within 5 minutes Whether at least one of the peak systolic velocity, end diastolic velocity, or velocity time integral of the internal carotid blood flow recovers to at least 80% of the baseline value within 5 minutes of the bolus injection. within 5 minutes after ephedrine injection",,,
115,NCT02718079,secondary,Improvement in APACHE II (Acute Physiology and Chronic Health Evaluation) score.,APACHE II,Improvement in APACHE II (Acute Physiology and Chronic Health Evaluation) score.  Day 5,,,
116,NCT03413657,primary,Pulse Pressure Variation,fluid responsiveness,Pulse Pressure Variation Temporary increase in intrathoracic pressure (PEEP or TV) will predict fluid responsiveness using an absolute increase in pulse pressure variation by 3% or more. Following 60 seconds of intrathoracic pressure challenge,,,
117,NCT02897206,secondary,"Number of patients with persistent and transitory organ failure (cardiovascular, respiratory, renal)",MODS,"Number of patients with persistent and transitory organ failure (cardiovascular, respiratory, renal) Marshall organ dysfunction scoring system (MODS) was used to define organ failure in the case of cardiovascular, renal and respiratory system function. 30 days",,,
118,NCT01879865,other,Effect of dexmedetomidine on cardiac output,cardiac output,"Effect of dexmedetomidine on cardiac output  190 minutes infusion (maximum), 5 hours recovery (maximum)",,,
119,NCT04482621,secondary,Change in fraction of inspired oxygen,oxygen delivery,Change in fraction of inspired oxygen Fraction of inspired oxygen in the oxygen delivery system during hospital stay. Measured at 8 am daily during hospital stay and then weekly until day 29. Up to day 29,,,
120,NCT05214729,secondary,Respective Diagnostic Performance of the Fast and Slow Net Ultrafiltration (UF NET) Challenge to Detect de Novo Preload Dependence,passive leg raising,"Respective Diagnostic Performance of the Fast and Slow Net Ultrafiltration (UF NET) Challenge to Detect de Novo Preload Dependence The respective diagnostic performance of fast and slow challenges was assessed using the area under the receiver-operating curve (AUROC) of the relative variation in calibrated cardiac index, measured at baseline and at the end of fast and slow challenges, and compared to the reference standard consisting in the result of a postural maneuver (passive leg raising or Trendelenburg) evaluating preload dependence using pulse-contour continuous cardiac index variation (positive if \> 10% or negative if ≤ 10%) performed at the end of the challenge. Between baseline and end of the UF NET challenge",,,
121,NCT05913622,secondary,Physiological substudy: Echocardiography,LVOT,"Physiological substudy: Echocardiography Echocardiography: LV ejection fraction, TAPSE, VTI LVOT 24 and 48 hours after ECMO initiation",,,
122,NCT07166991,secondary,Between-group comparaison of the mean dose of catecholamines administered during the organ procurement procedure,dobutamine,"Between-group comparaison of the mean dose of catecholamines administered during the organ procurement procedure Intraoperative mean dose (µg/kg/min or U/min) of each catecholamine administered (noradrenaline, adrenaline, dobutamine, vasopressin) and intraoperative mean norepinephrine equivalent score. Operative time",,,
123,NCT02464917,secondary,Umbilical Cord Base Excess,base excess,Umbilical Cord Base Excess marker for metabolic acidosis collected at the time of delivery and all umbilical cord values resulted within 1 hour of collection,,,
124,NCT00027417,secondary,Assess other parameters,cardiac index,"Assess other parameters * Need for mechanic circulatory support, fluid balance (intake and output); urine output * Echocardiographic measures to include end-systolic wall stress/fractional shortening ratio * Myocardial performance index (Doppler derived), cardiac index (Doppler derived) * Heart rate, blood pressure and central venous pressure * Free and total T3 levels * Others: All medications including inotropic agents will be recorded with respect to time initiated, terminated, and dosage will be recorded for exploratory analyses. 0 to 72 hrs",,,
125,NCT04911192,secondary,Mean pulmonary artery pressure,pulmonary artery pressure,Mean pulmonary artery pressure Mean pulmonary artery pressure will be estimated by transthoracic echocardiography Baseline (at addmission) and 24 hours after catheter-directed intervention,,,
126,NCT07363785,primary,Blood Pressure,blood pressure,"Blood Pressure Blood pressure (mmHg) will be measured using standard neonatal blood pressure monitoring methods. Measurements will be obtained immediately before, during, and after each Therapeutic Touch session across the 5-day intervention period. For analysis, blood pressure values will be summarized as mean values over the intervention period, and post-intervention blood pressure values will be compared between the Therapeutic Touch and control groups. Baseline (prior to first intervention session) and Day 5 (after completion of the 5-day intervention period)",,,
127,NCT06562803,secondary,Changes in sequential organ failure assessment score from baseline,SOFA,"Changes in sequential organ failure assessment score from baseline The theoretical value range of sequential organ failure assessment（SOFA） score is 6-24. The higher the score, the worse the prognosis. 1, 2, 3, and 4 weeks",,,
128,NCT06135350,other,Comparative assessment of the condition on the APACHE II scale,APACHE,Comparative assessment of the condition on the APACHE II scale Comparative assessment of the condition on the Acute Physiology and Chronic Health Evaluation II (APACHE II) scale throughout the study. Calculates an integer score from 0 to 71 based on multiple measurements. Higher scores correspond to more severe disease and a higher risk of death. Throughout the therapy period (14 days).,,,
129,NCT04819568,secondary,Lactate clearance,lactate clearance,Lactate clearance  6 hours,,,
130,NCT03475342,secondary,Shock index,shock index,"Shock index Heart rate/systolic blood pressure 24 hours after administration of trial treatment or discharge from hospital, whichever is earlier",,,
131,NCT02382016,secondary,Change From Baseline to Week 12 in Mixed Venous Oxygen Saturation (SVO2),mixed venous oxygen saturation,Change From Baseline to Week 12 in Mixed Venous Oxygen Saturation (SVO2) SVO2 help assess tissue oxygen delivery. It describes the percentage of oxygen bound to hemoglobin in the blood which returns to the heart. This reflects the amount of residual oxygen in the blood after oxygen extraction by the tissues throughout the body. From enrollment/baseline to Week 12 in the DB treatment period,,,
132,NCT04477668,secondary,Vasopressor-free days at day 28,vasopressor-free days,Vasopressor-free days at day 28 days without vasopressor support 28 days from randomization,,,
133,NCT05265130,secondary,The rate of lactate clearance,lactate clearance,The rate of lactate clearance (baseline lactate-lactate)/baseline lactate change from baseline at 14 days after randomization,,,
134,NCT03706755,secondary,Hypertension,blood pressure,Hypertension a rise of systolic blood pressure (SBP)\>20% of baseline or SBP\>140mmHg right after spinal anesthesia until end of surgery)],,,
135,NCT07239713,primary,serum lactate,tissue perfusion,"serum lactate Measurement: Serum lactate levels will be measured from blood samples. Method: Standard laboratory assays will be used to quantify lactate concentration. Purpose: To assess the effect of maintenance fluids (Ringer's Lactate vs. Sterofundin) on lactate clearance and tissue perfusion in septic adult patients following abdominal surgery. Units: mmol/L Samples will be collected at baseline (preoperatively or immediately postoperatively) and at predefined intervals during the postoperative period (e.g., 24 and 48 hours after surgery).",,,
136,NCT05700617,primary,Cardiac output measurement using a pulmonary artery (PA) catheter measuring mmHg at 2 years,PCWP,"Cardiac output measurement using a pulmonary artery (PA) catheter measuring mmHg at 2 years Efficacy of increasing cardiac output with milrinone compared to dobutamine using changes invasive hemodynamics in 5 patients using a pulmonary artery (PA) catheter: Pulmonary capillary wedge pressure (PCWP mmHg), Right Atrial pressure (RA mmHg), Pulmonary Atrial pressures (PA mmHg), 2 years",,,
137,NCT05292716,secondary,Composite of all-cause death or unplanned HF hospitalization or change in KCCQ-OS,inotropic,"Composite of all-cause death or unplanned HF hospitalization or change in KCCQ-OS Unplanned HF hospitalization is defined as Admission to an inpatient unit or ward in the hospital for ≥24 h, including an emergency department stay with symptoms, signs and/or laboratory evidence of worsening heart failure; pulmonary edema, administration of intravenous therapies (loop diuretic agents, vasodilators, inotropic agents, vasopressors) or mechanical heart failure therapies (ultrafiltration, cardiac resynchronization, IABP, LVAD); hospitalizations requiring oxygen therapy. Kansas City Cardiomyopathy Questionnaire (KCCQ) aims at evaluating quality of life in heart failure patients using a scale including 100 points (from 0 \[worst\] to 100 \[best\]). from baseline to 3, 6 and 12 months",,,
138,NCT00838383,primary,Percent Change From 0 Hour in Pulmonary Vascular Resistance (PVR) at 6 Hour Post-separation From Cardiopulmonary Bypass (CPB),pulmonary vascular resistance,"Percent Change From 0 Hour in Pulmonary Vascular Resistance (PVR) at 6 Hour Post-separation From Cardiopulmonary Bypass (CPB) PVR in participants was derived from mean PAP (mmHg), PCWP (mmHg) and CO (litres per minute). It was calculated using the following formula: (\[mean PAP-PCWP\] divided by CO)\*80, where CO= SV \* HR. Percent change in PVR at 6 hour in participants were summarized and reported. 0 hour, 6 hour post-separation from CPB",,,
139,NCT04693923,secondary,s- ICAM-1,fluid challenge,"s- ICAM-1 Marker of endothelial dysfunction, assessed in serum samples (upper normal limits according to assay) Baseline, and at 6 and 24h after the single fluid challenge",,,
140,NCT02687269,secondary,Hemodynamic measurements,PAP,"Hemodynamic measurements Hemodynamic measurements will be obtained by an arterial and a pulmonary artery catheter (PAC) inserted before surgery, and will include arterial pressure (systolic, diastolic and mean pressure), pulmonary artery pressure (PAP), right atrial pressure (RAP), pulmonary artery wedge pressure (PAWP), cardiac output (CO) and cardiac index (CI), systemic vascular resistance (SVR), left ventricular stroke work (LVSW), left stroke volume variaton (LSVV) and coronary artery perfusion pressure (CPP). 30 min after intubation, after sternotomy, 10 min after protamin, after sternosynthesis, at arrival in the intensive care unit, 6, 12, 24, 36, 48 h after CPB",,,
141,NCT07191054,secondary,Vasoactive medication use,vasoactive,Vasoactive medication use Will measure whether vasoactive medications are used or not used 1 day,,,
142,NCT06684171,secondary,Left ventricular end-systolic diameter and left ventricular end-diastolic diameter,diastolic,"Left ventricular end-systolic diameter and left ventricular end-diastolic diameter Left ventricular end-systolic diameter and left ventricular end-diastolic diameter at 30 days, 3 months, and 1 year after implantation At 30 days, 3 months, and 1 year after implantation",,,
143,NCT06820879,secondary,"Ventilator-free days, vasopressor days, renal replacement therapy days",noradrenaline,"Ventilator-free days, vasopressor days, renal replacement therapy days Ventilator-free days (Calculated by the subtracting the number of days spent on mechanical ventilation from 28), vasopressor days (calculated as the total number of days spent on inotropic drugs, for example noradrenaline), renal replacement therapy days (calculated as the total number of days spent on hemofiltration or hemodialysis). 28 days",,,
144,NCT05755815,secondary,Mean arterial pressure (MAP),mean arterial pressure,Mean arterial pressure (MAP) MAP will be recorded every 30min till the end of the procedure. Up to the end of the procedure,,,
145,NCT03229980,secondary,The inotropic score,inotropic,"The inotropic score 1 point is assigned for each mcg/kg/min of dopamine and dobutamine, and 10 points is assigned for each 0.1 mcg/kg/min of epinephrine, norepinephrine, and phenylephrine. (i.e. 1 point is assigned for each 10 ng/kg/min of epinephrine, norepinephrine, and phenylephrine. within one month",,,
146,NCT03411330,secondary,Haemodynamic effects,haemodynamic,"Haemodynamic effects Effects on haemodynamics:, systolic, diastolic and mean arterial blood pressure"" mm Hg"". up to 24 hours postoperatively",,,
147,NCT04304625,secondary,shock index,shock index,"shock index mean shock index defined by the ratio of heart rate to systolic blood pressure 15, 30, 45, 60 and 120 minutes after birth",,,
148,NCT02066246,secondary,hemodynamic parameters,GEDV,"hemodynamic parameters global end diastolic volume (GEDV), stoke volume variation (SVV); cardiac index (CI), extravascular lung water index (EVLWI) after induction, 30minutes after trendelenburg position, one hour after trendelenburg, two hours after trendelenburg (if operation has not been finished yet), patient in supine position",,,
149,NCT05450328,secondary,Correlation between right ventricular contractility and patients who received the treatment,dP/dt,"Correlation between right ventricular contractility and patients who received the treatment To determine the effect of combined use of inhaled Epoprostenol and milrinone, prior to the initiation of CPB on the dp/dt calculated from the right ventricular waveform. 1 year",,,
150,NCT02567591,secondary,After liver transplantation: aerobic capacity (VO2 max),VO2,After liver transplantation: aerobic capacity (VO2 max) To evaluate after liver transplantation: aerobic capacity (VO2 max) 3 and 6 months after LT 3 and 6 months after liver transplantation,,,
151,NCT05877131,secondary,Pulse Pressure Variation ( units of measure :% Percent),pulse pressure variation,"Pulse Pressure Variation ( units of measure :% Percent) Pulse pressure variation (PPV) is an effective and widely used dynamic parameter to predict the increase in cardiac output after fluid administration. Ideally, PPV measurement should be performed with a closed chest and mechanical ventilation with a tidal volume of 8 mL/kg.PPV was calculated as the percentage changes in arterial pulse pressure during a ventilatory cycle as \[(PPmax - PPmin)/(PPmax \+ PPmin)/2\] × 100, where PPmax and PPmin represent the maximal and minimal arterial pulse pressure, respectively 60 minutes after epidural",,,
152,NCT05877131,secondary,Mean Arterial Pressure (units of measure :mmHg),CVP,"Mean Arterial Pressure (units of measure :mmHg) Mean arterial pressure (MAP) is determined by cardiac output (CO), peripheral vascular resistance (PVR), and central venous pressure (CVP). The formula that integrates these concepts is: PAM = (GC x RVP) + PVC 45 minutes after epidural",,,
153,NCT02530788,secondary,Persistent organ dysfunction,SAPS,"Persistent organ dysfunction Persistent organ dysfunction quantified upon day 7 (or upon day of discharge from hospital) with ""Sequential Organ Failure Assessment Score"" (SOFA), ""Multiple Organ Dysfunction Score"" (MODS) and ""Simplified Acute Physiology Score"" (SAPS), daily quantification while ICU stay postoperative day 7",,,
154,NCT05423951,secondary,Vasopressin dose,vasopressin,Vasopressin dose Total dose of administered vasopressin (unit) 2. Ephedrine: total dose / number of administration 3. Phenylephrine: total dose / number of administration 4. Vasopressin: total dose / number of administration 5. Norepinephrine: total dose / number of administration During 10 minute from the administration of the study drug,,,
155,NCT01757106,other,other secondary efficacy/safety measures,SAPS II,other secondary efficacy/safety measures Severity of postoperative critical illness as indicated by the new simplified acute physiology score (SAPS II) up to five days after surgery,,,
156,NCT04580888,secondary,Initiation of vasopressor support,hemodynamic,Initiation of vasopressor support Number and proportion of patients in whom echocardiography performed in the ED (intervention arm) modified ongoing therapy based on SSC recommendations (standard of care) according to the hemodynamic profile. Initiation of vasopressor support Hour 3,,,
157,NCT05084118,secondary,Echocardiographic assessment for left ventricular function,diastolic,"Echocardiographic assessment for left ventricular function Echocardiographic assessment for left ventricular systolic, diastolic and valvular function 7 days after surgery 7 days",,,
158,NCT05726825,secondary,Extended Hemodynamics,global end-diastolic volume,"Extended Hemodynamics includes: Cardiac Index (CI, \[l/min/m2\]), Global End-Diastolic Volume Index (GEDI, \[ml/m2\]), Sytemic Vascular Resistance Index (SVRI, \[dyn\*s\*cm-5\*m2\]), Stroke Volume Variation (SVV, \[%\] ), Extravascular Lung Water Index (ELWI, \[ml/kg\]) and Pulmonar Vascular Permeability Index (PVPI) at at 0 and 12 hrs, d1-7 at days 1-7 following randomization",,,
159,NCT07352150,secondary,Vasoactive drugs,dopamine,"Vasoactive drugs Usage of vasoactive drugs including noradrenaline, dobutamine, dopamine, adrenaline, and others measured in milligrams as cumulative dose per stay From the date of randomization until the date of the ICU discharge or death but no longer than 8 weeks, whichever came first",,,
160,NCT05172739,primary,Haemodynamic Stability - Mean SVI,pulse contour,"Haemodynamic Stability - Mean SVI Haemodynamic Stability as quantified by hemodynamic markers, specifically Stroke Volume Index - SVI. Data will be collected from a pulse contour analysis monitor, and values will be collected every 20 seconds. Mean SVI will be reported for each patient, extracted from the collected data. Every 20 seconds from anesthesia induction, until the end of surgery (end of placement of last suture/ surgical clip on patient), assessed up to 8 hours]",,,
161,NCT05877131,secondary,Systolic Variation Volume ( units of measure :% Percent),SVV,Systolic Variation Volume ( units of measure :% Percent) Stroke volume variation (SVV) has been shown to be a reliable predictor of fluid responsiveness.SVV is assessed using the following equation: SVV (%) = (SVmax - SVmin)/SVmean 60 minutes after epidural,,,
162,NCT02790788,secondary,Left and Right Ventricular Ejection Fraction (%) by Echocardiography.,RVEF,Left and Right Ventricular Ejection Fraction (%) by Echocardiography. Results are provided on left ventricular ejection fraction (LVEF) and right ventricular ejection fraction (RVEF) within 12 hours and 72 hours after ROSC. Time points of measurement: Within the first 12 hours and at 72 hours postresuscitation.,,,
163,NCT06713668,secondary,Cardiac Power Output (Thermodilution and indirect fick),cardiac power output,"Cardiac Power Output (Thermodilution and indirect fick)  0, 15, 30 minutes",,,
164,NCT03415906,other,GLS [%],GLS,GLS [%] Echocardiography: Global longitudinal strain as assessed using the speckle tracking technique For 10 seconds at the end of both treatments,,,
165,NCT02837731,other,Volume of Fluid,fluid responsiveness,"Volume of Fluid Traditional methods of assessing fluid responsiveness (FR) such as vital signs, physical examination, and static measurements of circulatory pressure have shown not to reliably correlate with fluid responsiveness. In contrast, dynamic measurement of stroke volume (SV) following an intravenous (IV) fluid bolus or passive leg raise (PLR) is a safe and feasible method of rapidly assessing the effectiveness of fluid-induced augmentation of SV and cardiac output (CO). Mean volume of treatment fluid Administered (ml) at 72 hours or ICU discharge, whichever occurs first, between the two treatment groups 72 hours",,,
166,NCT04811872,primary,Evaluation of superior vena cava flow (SVC) flow by echocardiography,velocity time integral,"Evaluation of superior vena cava flow (SVC) flow by echocardiography Infants are placed in supine position on a flat surface and heart is imaged from a low subcostal view. SVC flow is identified by angling the beam anteriorly until the flow into the right atrium from SVC is seen using color Doppler. SVC diameter will be seen from a high parasternal long axis (PLAX) view. The transducer will be placed as close to the midline as possible to acquire directly anteroposterior views of SVC. Maximum and minimum internal diameters will be measured off-line from a frozen 2D image showing the vessel walls at the point where SVC starts to open into the right atrium. Due to the variation in vessel diameter through the cardiac cycle, mean of the maximum and minimum diameter is used for flow calculation. The velocity time integral (VTI) will be calculated from the Doppler velocity tracings and averaged over 5 consecutive cardiac cycles. SVC flow will be calculated using the Kluckow and Evans method = (VTI × 3.14 × (mean SVC diameter2/4) × heart rate) / body weight. up to 3 days of life",,,
167,NCT06522100,primary,Efficacy of treatments,global longitudinal strain,"Efficacy of treatments Major Cardiovascular Events (MACE) and/or persistence of left ventricular dysfunction defined as LVEF \< 50% and/or Global Longitudinal Strain (GLS) \< - 16%. MACE is a combined criterion that includes all-cause mortality, heart failure hospitalization, sustained ventricular arrhythmia, heart transplantation or assistance and recurrent acute myocarditis with LV dysfunction. 6 months",,,
168,NCT05092165,secondary,Maximum vasopressor dose,vasopressor dose,"Maximum vasopressor dose Maximum vasopressor dose, in micro-grams per kilogram per minute used during de first 24 hours 24 hours",,,
169,NCT03524937,secondary,Duration of mechanical ventilation,mechanical ventilation duration,Duration of mechanical ventilation Duration of mechanical ventilation Up to day 28,,,
170,NCT03086265,secondary,Total Phenylephrine Dose (Vasoactive Drug),phenylephrine,Total Phenylephrine Dose (Vasoactive Drug)  Duration of surgery (average approximately 1 hour),,,
171,NCT04530188,secondary,"Correlation between data provided by transpulmonary thermodilution (extravascular lung water, pulmonary vascular permeability index, cardiac index, global end-diastolic volume) and 28-day mortality",global end-diastolic volume,"Correlation between data provided by transpulmonary thermodilution (extravascular lung water, pulmonary vascular permeability index, cardiac index, global end-diastolic volume) and 28-day mortality maximal or minimal values, trend in values, up to 28 days",,,
172,NCT03209271,primary,Cardiac index 15 minutes,cardiac index,Cardiac index 15 minutes Change in cardiac index at 15 minutes from start of infusion 15 minutes,,,
173,NCT05652179,secondary,Changes of intraoperative left RBF parameters,VTI,"Changes of intraoperative left RBF parameters The peak systolic velocity (PSV), end-diastolic velocity (EDV), mean blood flow velocity (V-mean), the diameter of the left renal artery (RAD)and velocity time integral (VTI) of the left renal artery were measured 5 minutes after general anesthesia induction,15 minutes after the SGB procedure in Group S and 20 minutes after the completion of the first TEE examination in Group C, and 30 minutes after the end of CPB",,,
174,NCT04508296,primary,Improvement of organ function,GEDVI,Improvement of organ function To assess if ELWI- or GEDVI-oriented goal-directed therapy can lead to the decrement of the SOFA scale by more than 20% in comparison with baseline values. 48 hours,,,
175,NCT02697786,other,Requirement for inotropic and vasoactive therapy,vasoactive,"Requirement for inotropic and vasoactive therapy  1)After induction of anesthesia, 2)at the end of CPB ,3) postoperative period",,,
176,NCT04530188,secondary,Value of extravascular lung water index (EVLW),EVLW,"Value of extravascular lung water index (EVLW) EVLW is the amount of water contained in the lungs outside the pulmonary vasculature. It can be measured using the transpulmonary thermodilution technique with the PiCCO2 device (Pulsion Medical Systems, Feldkirchen, Germany) Day 5",,,
177,NCT06952907,secondary,Maximum vasoactive-inotropic score (VIS),phenylephrine,"Maximum vasoactive-inotropic score (VIS) Higher value of the vasoactive-inotropic score (VIS) (VIS = Dopamine (μg/kg/min) + Dobutamine (μg/kg/min) + 100 × Epinephrine (μg/kg/min) + 100 × Norepinephrine (μg/kg/min) + 10 × Milrinone (μg/kg/min) + 10,000 × Vasopressin (U/kg/min) + 100 × Phenylephrine (μg/kg/min) Intraoperatively, during the surgery, from surgical incision to end of surgery, in the operating room",,,
178,NCT02836899,secondary,Vasoactive-inotropic score (VIS),milrinone,"Vasoactive-inotropic score (VIS) Difference between groups of maximum daily VIS and duration of vasopressors and or inotropic agents support. VIS is calculated as Dopamine dose (mcg/kg/min) + Dobutamine dose (mcg/kg/min) + 100 x Epinephrine dose (mcg/kg/min) + 10 x Milrinone dose (mcg/kg/min) + 10,000 x Vasopressin dose (units/kg/min) + 100 x Norepinephrine dose (mcg/kg/min) + 10 x Phenilephrine dose (mcg/kg/min). 7 days after cardiac surgery",,,
179,NCT01839578,secondary,Hemodynamic parameters,lactate,"Hemodynamic parameters At each time point of the study (T=1h,T=4h,T=12h,T=24h, T=48h, and T=72h), clinical data and blood sampling will be collected in order to assess mean arterial pressure, heart rate, vasopressor requirement and lactate level. T=1h,T=4h,T=12h,T=24h, T=48h, and T=72h",,,
180,NCT03788837,secondary,Microcirculation,perfusion index,"Microcirculation Monitoring of microcirculation using non-invasive monitoring devices including: photoplethysmography,cutaneous Doppler coupled with iontophoresis, near-infrared spectroscopy, videomicroscopy, tissular PCO2, urethral photoplethysmography, perfusion index using phtoplethysmography At the baseline, and between day 2 and day 7",,,
181,NCT02048566,secondary,"Signs of hypoperfusion or organ dysfunction (Capillary refill time, urinary output, blood lactate levels)",capillary refill time,"Signs of hypoperfusion or organ dysfunction (Capillary refill time, urinary output, blood lactate levels)  72 hours",,,
182,NCT01603589,primary,"Remote end-organ perfusion and function (brain, lungs, liver, kidneys, stomach, intestine) intraoperatively and postoperatively during hospital stay",perfusion,"Remote end-organ perfusion and function (brain, lungs, liver, kidneys, stomach, intestine) intraoperatively and postoperatively during hospital stay Remote end-organ perfusion and function at 30 days follow-up after elective coronary artery bypass grafting with the use of minimal (MiECC) versus conventional (CECC) extracorporeal circulation. 30 days",,,
183,NCT06007508,secondary,Does early administration of insulin glargine result in a change in recovery from DKA when compared to usual care for the treatment of diabetic ketoacidosis?,anion gap,"Does early administration of insulin glargine result in a change in recovery from DKA when compared to usual care for the treatment of diabetic ketoacidosis? Recovery defined as blood glucose \< 200 and two of: Anion Gap \</= 12, Serum Bicarbonate ≥ 15 mEq/L, or pH \> 7.3 Until discharge from ICU to general medical unit or from hospital, up to 12 weeks",,,
184,NCT01757899,secondary,Effects on extra-pulmonary organ function,MODS,Effects on extra-pulmonary organ function pediatric multiple organ dysfunction score (P-MODS) by study day 7 24 months,,,
